21	358	1.98789
21	619	2.58446
21	628	2.83127
21	635	2.34156
21	769	1.48275
21	980	3.07563
21	986	1.98377
21	990	2.33691
22	4	3.00197
22	50	3.79652
22	62	2.61791
22	127	3.76337
22	250	2.9524
22	405	2.78108
22	732	3.04757
22	926	2.1669
23	56	4.49879
23	59	4.57573
23	89	4.55235
23	116	4.33065
23	154	4.2376
23	195	4.31892
23	367	3.86594
23	423	4.19432
23	522	4.2452
23	679	3.79378
23	1004	3.60698
24	655	4.33404
25	1	4.29252
25	121	4.00541
25	133	4.14873
25	134	4.40234
25	173	4.5325
25	204	4.27942
25	408	4.99416
25	419	3.92587
25	527	4.33172
26	271	2.67649
26	284	2.56459
26	291	2.77874
26	293	3.1966
26	298	3.20825
26	369	1.9434
26	475	3.3269
26	751	2.86344
26	841	2.13927
27	288	2.81559
27	930	1.94193
28	5	3.66575
28	31	4.11824
28	96	4.48076
28	219	3.84038
28	229	3.57941
28	230	3.97729
28	448	3.94951
28	567	3.47779
28	672	3.33278
29	180	4.50773
29	303	4.26574
29	306	4.31723
29	312	3.42446
29	657	4.55884
29	1019	4.51312
30	164	4.11679
30	403	3.92779
30	751	3.91551
31	306	4.30327
31	519	4.39515
31	1019	4.44778
31	1022	4.08106
32	7	3.17695
32	455	2.76595
33	329	3.85511
33	880	3.5146
35	264	2.31308
35	266	2.41854
35	300	3.16053
36	261	2.73615
37	7	4.17047
37	210	4.24082
37	230	3.69528
37	578	3.70465
37	831	3.09577
38	35	2.5502
38	243	2.92024
38	288	3.93373
38	294	3.59005
38	326	3.83378
38	406	3.10191
38	637	3.56259
38	940	2.914
38	1016	4.01073
38	1028	4.02173
39	301	3.89685
39	339	3.32099
40	343	2.31045
40	1038	3.05506
41	56	4.50743
41	96	4.37003
41	152	3.74628
41	180	4.56383
41	194	4.32318
42	71	4.29782
42	73	4.02903
42	86	3.9808
42	97	4.34153
42	111	4.08542
42	132	4.41326
42	141	4.12187
42	174	4.8421
42	181	4.49826
42	559	3.59858
42	595	3.86064
42	655	4.33757
42	826	3.1721
42	941	3.30512
42	969	3.89539
42	1048	3.25992
42	1050	4.15854
43	4	4.05508
43	70	4.06298
43	100	4.53782
43	102	3.66459
43	122	3.0419
43	124	4.33999
43	127	4.65487
43	144	4.4716
43	169	4.8451
43	208	4.37578
43	257	4.21225
43	274	4.06715
43	277	3.87626
43	421	4.07206
43	542	2.61611
43	546	3.45687
43	755	3.77872
43	845	3.97616
44	50	4.76232
44	87	4.29607
44	109	4.04376
44	133	4.12202
44	157	4.24688
44	172	4.67207
44	194	4.50211
44	328	4.15633
44	419	4.07945
44	427	4.61104
44	520	4.53764
44	523	4.46413
44	625	3.77073
44	756	3.41635
45	111	3.91405
45	181	4.35518
45	278	3.73688
45	284	3.53438
45	742	4.04428
45	845	4.04482
45	926	3.27415
46	93	4.28544
46	300	4.08634
46	332	4.00794
46	748	3.49182
47	286	4.26863
47	301	3.91969
47	303	4.42044
47	304	4.20755
47	307	4.06419
48	215	4.09185
48	243	3.02371
48	323	3.44207
48	1063	4.06896
49	4	3.15735
49	54	2.52876
49	62	2.38634
49	209	3.48729
49	301	2.78525
49	367	2.91966
49	455	2.69706
49	465	2.75293
49	717	2.13607
49	820	2.15677
49	1017	2.92105
49	1077	3.05934
50	100	4.49677
50	547	4.22578
51	50	4.88066
51	181	4.65453
51	692	4.09626
51	705	4.15766
52	282	4.05382
52	333	3.79066
52	1085	4.04734
54	240	3.15478
54	245	3.57028
54	250	3.96534
54	405	3.70009
54	634	4.339
54	823	3.59879
56	50	4.89308
56	114	4.70427
56	161	4.02484
56	167	3.50572
56	225	3.59135
56	238	4.34194
56	280	3.94614
56	298	4.37113
56	410	3.83184
56	441	3.27339
56	559	3.65813
56	678	3.35512
56	930	3.48992
57	15	3.23094
57	50	3.77391
57	117	3.1943
57	194	3.53172
57	195	3.40814
57	323	2.40724
57	477	2.64891
57	845	3.055
57	930	2.34901
57	988	1.56934
57	1016	2.99521
58	1	4.31149
58	111	3.89498
58	121	3.69988
58	134	4.701
58	137	4.38455
58	174	4.50596
58	203	4.4115
58	1008	4.04989
58	1070	4.49747
59	15	4.08633
59	24	3.91777
59	30	4.28986
59	42	4.42689
59	60	4.42042
59	68	4.02711
59	69	4.19493
59	89	4.62141
59	151	4.07432
59	182	4.46153
59	193	4.34936
59	219	3.98561
59	265	4.2705
59	285	4.66461
59	434	4.39684
59	451	3.64718
59	466	3.96729
59	472	3.40938
59	480	4.63672
59	492	4.42413
59	515	4.53398
59	519	4.54182
59	524	4.1909
59	525	4.56152
59	567	3.4493
59	603	4.66943
59	620	3.49328
59	655	4.3773
59	929	3.29209
59	959	4.05239
59	1074	3.60394
59	1093	4.06561
59	1112	3.47538
60	133	4.11494
60	134	4.68168
60	175	4.29504
60	237	4.08333
60	484	4.65475
60	496	4.37252
60	501	3.94692
60	517	4.24612
60	654	4.52823
60	1122	4
61	294	2.63196
61	310	3.30925
61	751	3.00807
62	22	3.50412
62	72	2.71197
62	134	3.60301
62	167	2.40604
62	171	3.40098
62	172	3.60234
62	190	3.52014
62	204	3.2009
62	207	3.29653
62	217	2.68759
62	237	2.99657
62	271	2.87134
62	451	2.78116
62	455	2.78782
62	466	2.84798
62	511	3.68553
62	546	2.42249
62	704	2.63548
62	739	2.55254
62	952	2.90347
62	1028	2.46337
62	1133	2.30115
63	3	2.45547
63	14	3.45725
63	79	3.27297
63	259	1.94643
63	262	3.17762
63	269	3.34533
63	276	3.12312
63	748	2.44508
63	1138	3.90704
64	28	4.27882
64	48	4.3988
64	79	4.39879
64	87	4.30133
64	111	3.8225
64	132	4.50935
64	174	4.65254
64	234	4.23611
64	258	4.3124
64	275	4.32516
64	326	3.63668
64	463	4.381
64	480	4.59165
64	591	4.15793
64	625	3.79325
64	655	4.344
64	718	4.24685
64	1065	4.14448
65	25	3.85559
65	64	4.83539
65	111	3.92582
65	1041	3.4819
66	282	3.26506
66	284	2.57856
66	535	2.65046
67	756	3.23491
68	9	3.34708
68	127	3.77491
68	181	3.37139
68	276	3.17917
68	713	3.35282
69	79	4.44851
69	172	4.66712
69	288	3.95215
69	334	3.76439
70	79	3.47815
70	91	3.04104
70	229	2.55612
70	257	3.16166
70	343	2.6193
70	451	2.79416
70	473	2.65426
70	559	2.62464
70	596	2.81829
70	655	3.31431
70	678	2.16986
70	684	3.16126
70	820	2.26567
70	1145	2.56116
71	52	4.3583
71	153	3.90468
71	168	4.26935
71	286	4.01014
71	302	4.52742
71	514	4.28875
72	1	4.30505
72	58	4.00703
72	188	4.13611
72	198	4.3955
72	215	4.01801
72	493	4.35448
72	518	4.28144
72	526	4.41919
72	642	3.98979
72	654	4.5937
72	708	3.77206
72	1051	3.6766
72	1148	3.79306
73	197	4.46925
73	894	2.04773
74	268	4.19281
74	315	4.50549
74	508	4.09362
75	79	3.37031
75	117	3.01022
75	289	2.51698
75	460	2.4882
75	508	3.30002
75	833	2.97766
75	988	1.59301
75	1048	2.32742
75	1152	2.72175
76	156	4.6035
76	182	4.4237
76	203	4.3704
76	264	3.07657
76	955	3.96281
76	1154	3.51348
77	28	4.27445
77	121	3.95378
77	156	4.61058
77	173	4.65145
77	192	4.68446
77	199	4.69475
77	519	4.44763
77	527	4.36158
78	476	2.48554
79	1	4.28587
79	10	4.39662
79	222	4.03206
79	275	4.36697
79	276	4.15871
79	311	4.35677
79	515	4.7113
80	79	4.41018
80	483	4.56824
81	116	2.97497
81	456	1.89256
81	475	3.43306
81	928	2.60041
82	50	3.71691
82	87	3.45329
82	100	3.58589
82	112	1.64951
82	125	2.99905
82	170	3.56124
82	241	3.13108
82	338	2.1521
82	640	2.91147
82	770	2.9406
82	895	2.66564
83	79	3.5641
83	127	3.68845
83	240	2.11286
83	248	3.14577
83	591	3.19934
83	728	2.67466
83	751	2.90648
83	756	2.56508
83	1041	2.79356
84	4	4.09635
84	70	3.96846
84	79	4.47
84	100	4.61143
84	282	4.04743
84	318	4.80913
84	477	3.40868
85	9	4.41169
85	42	4.17627
85	64	4.77999
85	141	3.99052
85	186	4.1779
85	204	4.13864
85	270	4.00584
85	281	3.50241
85	313	4.68366
85	316	4.64415
85	405	3.62509
85	428	4.44675
85	515	4.54958
85	519	4.47491
85	630	3.54523
85	697	4.13402
85	921	4.32868
85	1018	3.88093
85	1070	4.0835
85	1113	3.77636
87	49	3.69664
87	66	4.06457
87	94	3.70593
87	121	3.94456
87	174	4.72758
87	188	4.12433
87	222	4.16066
87	252	3.59007
87	433	4.14795
87	451	3.81832
87	476	3.48996
87	765	3.45262
87	801	3.36877
87	804	3.63269
89	15	4.08937
89	86	4.11176
89	301	3.97753
90	156	4.37711
90	171	4.32173
90	192	4.66151
90	198	4.38845
90	209	4.30742
90	212	4.00735
90	220	3.68105
90	223	4.37492
90	242	4.63025
90	268	4.26844
90	270	3.78662
90	275	4.33134
90	316	4.68387
90	479	4.61872
90	481	4.19642
90	505	4.12387
90	511	4.66322
90	644	4.41606
90	656	4.43475
90	750	4.41815
90	1045	3.74224
90	1136	3.77842
90	1192	3.50407
90	1201	4
90	1202	4.11596
90	1203	4.33399
91	69	4.46702
91	205	4.2911
91	343	3.54905
91	418	4.08132
91	511	4.70221
91	1192	3.68429
92	38	2.23147
92	39	2.85266
92	44	2.82439
92	50	3.72836
92	111	2.86529
92	118	2.53711
92	156	3.58161
92	199	3.58708
92	228	3.32729
92	246	3.48244
92	304	3.00317
92	322	2.37758
92	368	1.27982
92	385	3.00584
92	401	2.18672
92	402	2.77874
92	406	2.18544
92	408	3.94886
92	451	2.71962
92	452	2.22506
92	546	2.41159
92	558	3.25043
92	685	2.77652
92	702	2.94068
92	707	3.23925
92	708	2.90412
92	729	2.78846
92	732	2.96655
92	993	2.87095
92	998	2.03508
92	1216	2.91496
93	276	3.13196
94	47	4.02002
94	51	3.92986
94	67	3.43362
94	91	4.07874
94	94	3.3556
94	172	4.57225
94	177	4.48097
94	195	4.29071
94	208	4.40929
94	238	4.46218
94	245	3.41866
94	357	4.73241
94	365	3.54261
94	372	4.06809
94	403	3.99802
94	411	3.37959
94	423	4.21797
94	465	3.89154
94	527	4.44059
94	568	3.96619
94	587	4.10874
94	627	3.65092
94	636	3.75857
94	637	3.672
94	673	3.95468
94	746	4.15782
94	939	4.00746
94	1009	4.08742
94	1045	3.86172
94	1135	3.40609
94	1209	3.05326
94	1221	3.90787
95	8	3.38529
95	49	2.72291
95	51	3.10284
95	62	2.60919
95	73	2.92512
95	99	3.10432
95	195	3.45488
95	215	3.0861
95	234	3.19015
95	250	2.91645
95	381	2.92673
95	398	1.64385
95	399	2.72193
95	419	3.13508
95	420	3.11567
95	431	3.24537
95	472	2.57837
95	511	3.5703
95	552	2.48952
95	566	3.09695
95	715	2.63322
95	739	2.85251
95	855	3.09576
95	1116	2.95771
95	1227	1.67287
96	200	4.19271
96	265	4.20671
97	69	4.12667
97	172	4.60485
97	173	4.40609
97	193	4.35292
97	1126	2.95096
98	210	4.06356
98	211	4.27416
98	988	2.52189
99	116	4.23915
99	172	4.65413
99	276	4.06711
99	310	4.06801
99	326	3.78903
99	678	3.13871
99	1048	3.32531
100	887	2.98706
100	892	2.12331
100	895	2.64487
101	225	2.3951
101	546	2.46637
101	819	2.26876
101	866	3.03931
102	4	3.13378
102	11	3.25672
102	55	3.25496
102	153	3.28411
102	229	2.49535
102	234	3.22888
102	241	3.03716
102	294	2.56764
102	384	2.35836
102	435	3.48249
102	447	2.98135
102	449	2.50462
102	511	3.62241
102	550	2.87547
102	751	2.9152
102	760	2.27871
102	785	2.5847
102	841	2.17404
102	947	3.20449
102	1052	1.70668
103	294	3.56102
104	222	3.01581
104	246	3.38595
104	268	3.26983
104	286	3.14764
104	340	2.94344
105	269	3.43139
105	343	2.49921
106	100	4.56445
106	162	3.96778
107	322	2.18945
107	325	2.28639
107	327	2.92291
108	1	4.34586
108	7	4.12836
108	281	3.52878
109	11	3.24642
109	25	2.91719
109	53	2.33898
109	63	2.57605
109	144	3.51298
109	151	3.00548
109	175	3.07428
109	209	3.14549
109	226	3.03942
109	228	3.47661
109	257	3.32542
109	282	3.32785
109	572	2.74978
109	810	2.41657
109	826	2.35917
109	1016	3.05805
109	1245	3.19943
110	54	2.83461
110	63	2.63075
110	238	2.99746
110	338	2.2901
110	364	2.36989
110	722	2.63842
110	780	2.7615
110	939	3.00836
110	1055	2.86639
111	286	4.09116
111	307	3.90366
111	311	3.82231
111	321	3.54245
112	258	4.25858
112	310	3.99226
112	313	4.79218
112	328	3.89981
112	333	3.99876
112	346	4.19907
113	127	4.63412
113	222	4.07204
113	257	4.24553
113	292	3.96702
113	299	3.23221
113	325	3.18157
113	874	3.42236
114	153	4.03182
115	79	4.16478
115	684	4.02246
115	772	3.56377
116	56	3.54279
116	145	2.08646
116	246	3.69171
116	249	2.95782
116	292	3.1436
116	295	2.78158
116	298	3.22517
116	300	3.00986
116	343	2.46267
116	603	3.66681
116	640	2.84654
116	916	2.6375
116	1220	2.93898
116	1256	3
116	1258	2.32337
117	11	4.40094
117	132	4.33151
117	184	4.10468
117	475	4.39709
117	931	2.51043
118	172	5
118	188	5
118	317	5
118	508	5
119	7	4.16512
119	28	4.29747
119	31	4.15053
119	64	4.74034
119	82	4.30598
119	121	4.02637
119	124	4.39186
119	125	4.05941
119	194	4.44108
119	204	4.27308
119	288	3.72744
119	298	4.17689
119	299	3.33003
119	316	4.65854
119	449	3.59032
119	458	3.81807
119	473	3.73708
119	475	4.33122
119	751	4.00205
119	827	3.29917
119	924	3.84754
119	1265	3.13404
120	127	4.663
120	508	4.16088
120	744	4.11314
121	12	3.762
121	25	2.77864
121	50	3.7108
121	172	3.53989
121	257	3.15708
121	736	3.16436
122	57	4.47361
122	86	4.25785
122	127	4.66791
122	239	3.97167
122	357	4.64354
122	513	4.47028
123	14	4.51823
123	182	4.39222
123	185	4.51903
123	288	3.78339
125	90	2.41944
125	153	3.24786
125	168	3.50678
125	202	3.31109
125	205	3.52211
125	243	2.28725
125	663	3.31576
125	709	3.46169
125	1170	2.47531
125	1204	3.10146
125	1271	2.18127
126	266	2.69637
126	316	3.67664
126	353	2.36761
126	678	2.17607
126	990	1.72339
127	50	4.83063
127	230	4.05664
127	258	4.44301
127	690	3.94057
128	69	4.29098
128	131	4.07186
128	186	4.2502
128	223	4.56898
128	229	3.52243
128	258	4.28779
128	319	3.60912
128	381	3.98489
128	416	3.60194
128	432	4.29265
128	458	3.78935
128	462	4.26201
128	468	3.72021
128	496	4.56387
128	501	3.79025
128	506	4.18317
128	531	4.30756
128	553	3.64798
128	633	4.19151
128	702	3.48409
129	300	3.04216
129	323	2.14454
129	990	2.86311
129	1176	2.95421
130	1	4.37988
130	77	3.89923
130	95	4.29463
130	96	4.53407
130	123	3.75129
130	188	4.12999
130	196	4.32969
130	257	4.21765
130	291	3.94248
130	300	4.11594
130	326	3.86036
130	347	4.08511
130	350	3.82365
130	355	3.29505
130	373	3.38404
130	389	4.21808
130	404	4.22722
130	419	4.22167
130	453	2.95779
130	471	4.15352
130	552	3.6004
130	802	3.17422
130	820	3.42026
130	928	3.69876
130	1058	3.77427
130	1142	4.65331
130	1157	3.21465
130	1220	4.00695
131	248	4.22724
131	287	3.91143
131	297	4.2048
131	744	3.94669
133	286	3.11705
133	306	3.36456
133	539	1.95619
134	269	4.34919
134	294	3.70142
134	508	4.08049
134	678	3.37831
135	554	2.45935
135	581	2.86933
137	96	4.52843
137	118	3.65997
137	289	3.59954
137	685	3.89463
138	1	4.34551
138	14	4.3847
138	209	4.44527
138	474	4.53735
139	237	4.09077
141	249	2.73397
141	407	1.94141
141	409	2.73069
141	984	2.64016
141	1023	2.34604
141	1028	2.78167
141	1280	1.95061
141	1282	3.08968
142	42	4.27054
142	147	3.98021
143	258	4.23051
143	286	3.92465
143	288	3.96483
143	307	3.98909
143	322	3.59254
144	7	4.15731
144	9	4.3427
144	12	4.75378
144	56	4.42008
144	58	3.97241
144	100	4.51662
144	126	4.33192
144	174	4.73706
144	223	4.35529
144	235	3.3157
144	248	4.17065
144	276	4.01931
144	284	3.59185
144	455	3.83847
144	1028	3.43139
145	55	3.34047
145	98	3.68021
145	106	2.28048
145	118	2.59811
145	155	2.34916
145	222	3.18272
145	226	2.84798
145	227	2.69706
145	228	3.35068
145	240	2.24632
145	271	2.75881
145	308	3.01158
145	310	2.89978
145	358	2.24406
145	436	3.10041
145	449	2.52962
145	546	2.50934
145	590	1.52479
145	628	3.02161
145	636	2.84574
145	742	3.04098
145	821	2.01979
145	901	1.17014
145	925	2.58056
145	1033	2.58271
145	1041	2.59887
145	1216	3.13456
146	269	4.3097
146	327	3.77619
148	133	4.15239
148	174	4.55915
148	189	4.57021
148	191	4.58478
148	238	4.19247
148	969	4.37425
149	245	2.52466
149	258	3.26651
149	272	3.6881
149	303	3.38196
149	313	3.71284
149	340	3.06127
149	345	2.85367
150	123	3.63402
150	124	4.44623
150	150	4.27153
151	4	4.04677
151	44	3.83416
151	56	4.45225
151	125	3.97107
151	174	4.66725
151	258	4.35864
151	277	3.90153
151	371	3.51526
151	385	3.98472
151	418	3.93483
151	423	4.2178
151	427	4.6987
151	436	4.14722
151	611	4.61831
151	629	3.60933
151	663	4.39264
151	686	3.98255
151	805	4.12587
151	945	4.20405
151	1047	3.29381
152	33	4.07328
152	88	4.27761
152	283	3.97791
152	294	3.79238
152	367	4.06445
152	393	4.10608
152	596	3.7882
152	724	3.95634
152	763	3.86395
153	568	3.20914
154	185	4.57649
154	187	4.56044
154	200	4.28742
154	222	4.16715
154	496	4.50845
155	306	3.24131
155	326	2.60397
156	157	4.37544
156	480	4.52226
156	655	4.27299
158	22	4.52784
158	56	4.46091
158	107	3.83369
158	174	4.59026
158	208	4.30168
158	210	4.23731
158	217	3.65047
158	302	4.56441
158	385	3.96349
158	518	4.33893
158	648	4.2478
158	651	4.54044
158	686	4.00951
158	978	3.02615
158	1047	3.21445
159	125	3.0026
159	130	2.46049
159	272	3.71648
159	291	3.00825
159	293	3.28589
159	299	2.12315
159	591	3.11336
159	742	3.13931
159	866	3.01974
159	873	2.49418
159	880	2.55962
159	1221	3.141
160	11	4.35346
160	55	4.19289
160	129	4.23417
160	157	4.19227
160	213	4.19262
160	458	3.71528
160	955	3.71845
161	70	3.06818
161	194	3.31492
161	197	3.49897
161	929	2.3859
162	7	4.19886
162	55	4.09774
162	122	2.75808
162	179	4.41048
162	474	4.53604
162	826	3.2804
163	316	3.58847
164	9	4.17722
164	329	3.59098
164	407	3.10805
164	678	3.2878
164	825	3.76752
164	826	3.30665
165	127	4.73199
165	156	4.24838
165	174	4.65387
165	187	4.21085
165	326	3.70533
165	328	3.94471
166	315	4.46831
166	687	2.76585
166	688	2.09145
167	493	3.72847
167	554	2.50942
167	606	3.33468
167	1200	2.7828
168	1	3.30919
168	118	2.72009
168	273	3.08894
168	276	3.04627
168	458	2.87925
168	473	2.77095
168	546	2.67814
168	763	2.92382
168	931	1.83264
169	199	4.54067
169	443	4.37288
169	482	4.37255
169	538	4.01231
169	606	4.49575
170	294	3.57484
170	678	3.25997
171	270	4.22563
171	288	4.14713
172	23	3.44059
172	428	3.48244
172	642	2.96253
173	259	2.97525
173	262	4.10871
173	301	3.77359
173	326	3.84167
173	329	3.85216
174	11	4.37059
174	65	4.16298
174	99	4.14587
174	132	4.33912
174	215	4.11171
174	240	3.32832
174	280	3.83127
174	384	3.22969
174	407	2.92527
174	648	4.32535
174	709	4.49296
174	724	4.13054
174	781	3.81276
174	951	3.32062
174	988	2.75713
174	1091	3.35509
174	1311	3.28671
175	88	4.18974
176	268	4.3047
176	285	4.70153
176	293	4.33879
176	340	4.14526
176	458	3.69419
176	876	3.3162
176	919	4.43415
177	96	4.30821
177	127	4.78512
177	174	4.61056
177	181	4.3356
177	183	4.55285
177	307	4.00966
177	324	3.6472
177	327	3.87817
177	678	3.2509
177	748	3.48577
177	1110	3.51156
178	12	4.76135
178	31	4.21096
178	51	4.1048
178	100	4.47953
178	147	3.87808
178	161	4.05083
178	164	4.18855
178	194	4.53077
178	215	4.22631
178	222	4.23029
178	246	4.47111
178	283	4.20698
178	331	4.0796
178	410	3.72096
178	471	4.11075
178	511	4.70817
178	588	4.2407
178	628	3.97184
178	684	4.26713
178	781	3.96275
178	993	3.91189
179	353	1.28373
179	538	3.09885
179	682	2.81885
179	916	2.56174
179	1234	1.25239
180	53	3.49184
180	191	4.50271
181	106	0.477081
181	108	0.502394
181	122	-0.199103
181	130	-0.144823
181	151	0.963392
181	303	1.15623
181	331	1.13342
181	333	1.26553
181	410	0.703998
181	411	0.484285
181	473	0.487693
181	508	0.99659
181	546	0.626922
181	593	0.606653
181	596	0.859295
181	598	-0.573105
181	678	0.394089
181	685	0.924308
181	687	-0.273352
181	713	1.24057
181	717	0.543811
181	743	-0.194466
181	847	1.37868
181	871	0.0317187
181	884	-0.933209
181	988	-0.191529
181	1008	0.546437
181	1011	0.722477
181	1025	0.609306
181	1034	-0.323739
181	1061	0.499405
181	1163	0.189102
181	1171	1
181	1187	0.348841
181	1296	0.908951
181	1329	1
181	1356	1
181	1382	1
182	1	4.29007
183	121	2.80887
183	144	3.44739
183	274	2.86141
183	449	2.55215
183	649	2.90115
184	29	2.94871
184	56	4.52891
184	160	4.02855
184	216	4.21332
184	238	4.38783
184	241	3.98591
184	262	4.60832
184	272	4.57398
184	276	4.25796
184	313	4.63893
184	317	4.26928
184	318	4.85674
184	368	2.044
184	371	3.62897
184	387	3.91686
184	403	3.94197
184	473	3.71161
184	487	4.33249
184	504	4.1876
184	506	4.3354
184	640	3.88933
184	792	4.23307
184	1101	4.24969
184	1121	4.42345
185	47	3.9347
185	50	4.74454
185	178	4.72152
185	258	4.33197
185	703	3.75581
185	845	3.80891
186	12	3.7464
186	55	3.24765
186	159	2.73732
186	294	2.47187
186	330	2.73661
186	689	2.66046
186	1042	2.9421
186	1213	1.46244
187	52	4.09138
187	83	4.62173
187	137	4.36616
187	173	4.4893
187	186	4.16426
187	241	4.27686
187	300	3.98279
187	435	4.2999
187	707	4.41751
188	11	4.43413
188	174	4.58872
188	194	4.51046
188	199	4.69627
188	265	4.2994
188	356	3.89605
188	455	3.68964
188	510	4.43897
188	684	4.21942
189	8	4.39159
189	133	4.41803
189	137	4.49476
189	157	3.90217
189	199	4.61102
189	255	3.61341
189	318	4.79477
189	405	3.67896
189	418	3.91533
189	433	4.19962
189	486	4.13393
189	498	4.53465
189	503	3.92343
189	511	4.60009
189	525	4.44812
189	531	4.42558
189	588	4.19601
189	659	4.51911
189	742	3.94686
189	792	4.07228
189	1020	3.95919
189	1056	4.60078
189	1404	3.68873
190	7	3.21202
190	100	3.51958
190	258	3.29599
190	327	2.94261
190	328	2.81298
191	315	4.44364
192	100	4.55831
192	255	3.69676
192	269	4.49618
192	289	3.5512
