1	265	4.35299
1	266	2.95047
1	267	3.74918
1	272	4.85001
2	13	3.97769
2	19	4.38928
2	50	4.72291
2	251	4.62175
2	257	4.07609
2	279	3.71083
2	280	3.49105
2	281	3.61457
2	290	3.59293
2	292	4.08803
2	297	4.37734
2	298	4.03623
2	299	3.2698
2	301	3.64837
2	303	4.21076
2	307	3.94248
2	308	3.64703
2	312	3.67017
2	313	4.67673
2	314	2.44765
2	315	4.63719
2	316	4.53446
3	245	2.66106
3	264	2.40566
3	272	3.75834
3	294	2.59036
3	299	2.21006
3	300	3.02912
3	307	3.01283
3	318	3.77469
3	323	2.56406
3	324	2.73979
3	327	3.04776
3	328	3.13719
3	330	2.72118
3	331	2.98764
3	332	3.03464
3	334	2.44258
3	335	2.92458
3	337	2.64022
3	341	2.25417
3	343	2.61589
3	345	2.96275
3	348	2.51982
3	349	2.37495
3	350	2.70796
3	351	2.4857
3	354	2.7891
4	50	4.90196
4	260	3.06486
4	264	3.44584
4	288	4.08722
4	294	3.81377
4	303	4.37245
4	354	4.46045
4	356	3.60201
4	357	4.74614
4	361	3.77391
5	1	3.37746
5	2	2.77442
5	17	2.8622
5	24	2.93284
5	40	2.2981
5	42	3.38278
5	62	2.86335
5	69	3.26004
5	79	3.41457
5	80	2.40542
5	89	3.66728
5	90	2.80457
5	94	2.62459
5	98	3.59202
5	100	3.52706
5	102	2.69253
5	109	3.10814
5	110	2.2341
5	139	2.17539
5	143	3.01428
5	144	3.29379
5	153	3.11244
5	154	3.10312
5	167	2.43754
5	173	3.65003
5	176	3.53961
5	185	3.5681
5	209	3.22506
5	211	3.34457
5	214	2.83679
5	219	2.76066
5	222	3.16168
5	225	2.44491
5	227	2.76163
5	230	2.91511
5	231	2.20961
5	234	3.2457
5	241	3.00319
5	243	2.19791
5	259	2.46669
5	267	3.48815
5	363	2.51933
5	364	2.5908
5	369	2.36631
5	370	2.24422
5	372	2.92852
5	376	2.31743
5	377	2.25375
5	379	2.42388
5	382	3.07596
5	384	2.36321
5	385	3.11647
5	388	1.91969
5	389	2.80112
5	391	2.16164
5	393	2.75675
5	394	2.94365
5	397	2.04394
5	400	2.52273
5	402	2.76016
5	403	3.00419
5	407	1.98782
5	410	2.71865
5	411	2.57831
5	413	2.28009
5	417	2.30349
5	418	3.01583
5	421	2.91666
5	422	2.43346
5	423	3.07183
5	424	1.17073
5	426	2.57167
5	428	3.22438
5	429	3.4319
5	433	3.12439
5	435	3.24202
5	436	3.20516
5	439	1.02569
5	441	2.36264
5	444	2.3651
5	445	3.58077
5	453	1.86262
5	454	2.16829
5	457	1.27211
6	14	4.35647
6	15	4.13993
6	19	4.34192
6	23	4.64178
6	28	4.29752
6	32	4.39637
6	56	4.43674
6	59	4.43157
6	69	4.24211
6	70	4.03721
6	81	4.11201
6	86	4.13592
6	87	4.32342
6	95	4.31275
6	98	4.67139
6	100	4.52367
6	117	4.04144
6	124	4.58429
6	125	3.87968
6	131	4.14746
6	133	4.25531
6	134	4.61463
6	135	4.45184
6	136	4.41982
6	143	4.17427
6	151	4.18051
6	154	4.20905
6	156	4.46704
6	175	4.25526
6	180	4.4162
6	183	4.48306
6	187	4.65482
6	188	4.15775
6	189	4.42299
6	193	4.55969
6	195	4.3378
6	197	4.43169
6	199	4.73651
6	204	4.11133
6	205	4.50497
6	208	4.4413
6	209	4.32899
6	211	4.38585
6	213	4.40078
6	221	4.19492
6	238	4.23906
6	248	4.15116
6	258	4.32204
6	269	4.39428
6	275	4.4037
6	276	4.17698
6	284	3.69661
6	286	4.10407
6	294	3.5594
6	297	4.2219
6	301	3.69885
6	304	3.97056
6	318	4.76545
6	357	4.75054
6	423	4.26264
6	432	4.26317
6	458	3.69164
6	459	4.39688
6	463	4.13022
6	466	3.82762
6	467	4.26808
6	469	4.21419
6	470	4.16771
6	471	3.93722
6	475	4.20148
6	476	3.60042
6	477	3.68303
6	478	4.43353
6	479	4.6433
6	480	4.76167
6	481	4.27204
6	483	4.85313
6	484	4.48599
6	486	3.9697
6	487	4.44975
6	488	4.64127
6	492	4.21704
6	498	4.61773
6	499	4.24085
6	500	4.38419
6	506	4.27342
6	508	4.05437
6	509	4.27856
6	511	4.54351
6	513	4.76708
6	515	4.83852
6	517	4.16968
6	518	4.15184
6	521	4.23127
6	523	4.32624
6	524	4.31683
6	525	4.24815
6	526	4.31887
6	528	4.6957
6	532	4.08297
6	534	3.81461
7	7	4.27309
7	8	4.4392
7	10	4.01586
7	22	4.6165
7	28	4.36031
7	32	4.23125
7	44	3.78169
7	53	3.54192
7	54	3.82871
7	72	3.55533
7	78	3.00015
7	79	4.52216
7	81	3.94702
7	82	4.03818
7	89	4.54136
7	90	3.63362
7	92	4.34458
7	93	4.53682
7	101	3.94269
7	106	3.42982
7	118	3.72445
7	121	3.77569
7	126	4.29243
7	127	4.74045
7	131	4.03376
7	133	4.30765
7	136	4.4588
7	139	3.20057
7	142	3.47527
7	151	4.26242
7	153	4.15657
7	154	4.13666
7	156	4.51679
7	161	3.82776
7	162	3.82366
7	163	3.90884
7	166	4.58719
7	168	4.49513
7	171	4.53531
7	172	4.63175
7	174	4.73431
7	176	4.28579
7	177	4.3805
7	181	4.35186
7	182	4.52055
7	183	4.45348
7	185	4.51437
7	188	4.22162
7	190	4.56851
7	191	4.58223
7	193	4.46263
7	195	4.39109
7	196	4.22868
7	200	4.28043
7	203	4.27808
7	205	4.51404
7	207	4.30464
7	208	4.30695
7	210	4.33273
7	212	4.07749
7	223	4.58758
7	226	3.78807
7	227	3.74392
7	228	4.32768
7	232	3.75881
7	241	4.0636
7	259	3.2767
7	260	3.00169
7	264	3.34698
7	266	2.9488
7	268	4.21433
7	269	4.33152
7	273	4.05423
7	281	3.67564
7	285	4.71503
7	288	3.82341
7	300	4.2339
7	307	3.98797
7	334	3.9221
7	378	4.16475
7	382	4.11463
7	385	4.07489
7	389	4.14114
7	393	3.80929
7	396	3.44933
7	399	3.68887
7	401	3.57079
7	404	4.15303
7	418	3.98673
7	420	4.08922
7	423	4.23053
7	428	4.33361
7	430	4.53173
7	431	3.98875
7	432	4.25233
7	435	4.32313
7	448	3.94875
7	450	2.78804
7	451	3.61188
7	455	3.64961
7	461	4.1182
7	471	4.0419
7	472	3.54952
7	479	4.54457
7	480	4.70705
7	481	4.3641
7	482	4.42373
7	483	4.78044
7	484	4.57011
7	485	4.11519
7	489	4.35634
7	491	4.27741
7	492	4.29462
7	495	3.70421
7	496	4.51774
7	497	4.25581
7	498	4.53407
7	501	3.94981
7	504	4.25673
7	505	4.44816
7	511	4.58048
7	514	4.24652
7	515	4.77428
7	519	4.39557
7	520	4.52644
7	526	4.39039
7	528	4.59034
7	530	4.44747
7	537	4.16297
7	541	3.21455
7	542	2.91246
7	543	4.52083
7	548	2.83609
7	550	3.88274
7	553	3.66714
7	554	3.4561
7	555	3.06986
7	559	3.79796
7	560	2.91639
7	562	3.66044
7	563	2.83097
7	564	2.78609
7	567	3.48753
7	570	3.61955
7	576	3.55452
7	579	3.15899
7	580	4.23911
7	581	3.64768
7	582	4.15194
7	587	4
7	589	4.41657
7	599	4
7	604	4.41184
7	608	4.30199
7	614	4.27459
7	618	3.94671
7	619	3.69384
7	621	3.91215
7	622	3.71775
7	623	3.27667
7	624	3.75364
7	626	3.78745
7	627	3.65251
7	630	3.62508
7	633	4.23466
7	636	3.8759
7	637	3.55443
7	642	3.76431
7	643	4.72257
7	644	4.36871
7	645	4.22463
7	647	4.35803
7	648	4.4592
7	650	3.99561
7	653	4.55293
7	654	4.47078
7	657	4.62879
7	658	3.95239
7	659	4.5127
7	661	4.46966
7	662	4.00559
7	667	2.89312
7	669	2.67407
7	673	4.05843
7	674	3.71162
7	675	4.05403
7	676	3.74428
7	680	2.89975
7	681	3.29664
7	683	2.9337
8	7	4.34502
8	22	4.44382
8	50	4.86431
8	56	4.39287
8	79	4.50464
8	89	4.49019
8	127	4.78661
8	144	4.29232
8	172	4.69913
8	176	4.3235
8	182	4.45127
8	183	4.50485
8	188	4.14644
8	190	4.38783
8	210	4.38309
8	258	4.32362
8	294	3.65218
8	301	3.76611
8	338	3.31769
8	385	4.00834
8	457	2.49812
8	511	4.72231
8	550	3.77417
8	568	4.04581
8	651	4.73148
8	685	3.88297
8	686	4.19168
8	687	2.78638
8	689	3.4288
9	6	4.0735
9	286	3.97198
9	298	4.1865
9	340	3.8954
9	479	4.60756
9	487	4.55833
9	507	4.26989
9	521	4.18559
9	527	4.28395
9	691	4.25561
10	1	4.27105
10	4	3.99806
10	7	4.24686
10	13	3.51666
10	16	3.80869
10	22	4.52449
10	48	4.49135
10	56	4.39386
10	64	4.85701
10	98	4.66831
10	99	4.23914
10	100	4.51727
10	124	4.40683
10	127	4.7187
10	132	4.44438
10	133	4.25006
10	135	4.40995
10	144	4.3407
10	155	3.44596
10	156	4.52417
10	160	3.91972
10	164	3.91105
10	168	4.44887
10	175	4.16796
10	176	4.46139
10	183	4.48209
10	186	4.27773
10	191	4.66125
10	194	4.52653
10	195	4.33389
10	199	4.86553
10	200	4.1769
10	203	4.30296
10	218	4.01318
10	223	4.59493
10	234	4.29675
10	269	4.3543
10	275	4.45249
10	283	4.15233
10	285	4.67738
10	289	3.38909
10	294	3.56421
10	321	3.6742
10	340	3.92116
10	367	3.90908
10	371	3.80281
10	385	4.10127
10	418	3.91484
10	420	4.12773
10	435	4.24734
10	447	4.02376
10	461	3.96408
10	463	4.09261
10	474	4.65904
10	475	4.32962
10	483	4.82373
10	486	4.05937
10	488	4.75245
10	489	4.1811
10	493	4.60022
10	495	3.72708
10	496	4.45984
10	497	4.30148
10	498	4.50384
10	504	4.30795
10	505	4.52149
10	509	4.27537
10	519	4.40253
10	521	4.32985
10	558	3.9828
10	588	4.05318
10	603	4.71866
10	611	4.51048
10	615	4.27464
10	651	4.60767
10	652	4.30994
10	655	4.14484
10	656	4.32552
10	657	4.63181
10	695	3.77864
10	696	3.46118
10	698	3.69985
10	702	3.88629
10	703	3.52268
10	704	3.66106
10	705	4.33909
10	706	3
10	710	3.95571
10	711	4
10	712	3.41314
11	9	4.33829
11	12	4.70204
11	22	4.47097
11	38	3.45656
11	40	3.44165
11	47	4.11743
11	51	3.89818
11	90	3.66879
11	94	3.71163
11	97	4.14602
11	100	4.52743
11	109	3.80133
11	110	3.31053
11	111	3.81436
11	120	2.63659
11	135	4.25588
11	175	4.12947
11	185	4.50127
11	190	4.66064
11	191	4.57001
11	194	4.45525
11	203	4.16593
11	204	4.21686
11	215	4.13656
11	216	4.3897
11	227	3.75848
11	230	3.86364
11	241	4.10141
11	260	3.16504
11	268	4.32115
11	277	3.58723
11	291	3.95665
11	300	4.15299
11	312	3.5731
11	350	4.2283
11	383	2.84381
11	395	3.24021
11	402	4.07567
11	425	4.23305
11	428	4.19401
11	429	4.11781
11	435	4.24593
11	455	3.72979
11	517	4.15795
11	521	4.30245
11	524	4.44537
11	558	4.23376
11	561	3.59371
11	573	3.67422
11	597	3.24585
11	652	4.06822
11	660	4.20656
11	663	4.06172
11	710	3.98121
11	713	3.85829
11	714	3.75322
11	720	3.49991
11	721	3.83057
11	722	3.5412
11	723	3.75411
11	725	2.82543
11	726	2.91324
11	730	3.82143
11	732	4.08463
11	733	3.33957
11	734	3.09329
11	735	4.36385
11	736	4.16707
11	739	3.66178
11	740	4.52695
11	741	3.7559
11	743	2.53088
11	744	3.79412
11	746	4.24147
11	751	3.92664
11	752	3.89
12	15	4.34801
12	28	4.39506
12	50	4.69751
12	71	4.31815
12	82	4.11925
12	96	4.40133
12	97	4.06403
12	132	4.32645
12	143	4.18302
12	157	3.93475
12	172	4.58431
12	191	4.35567
12	196	4.44175
12	200	3.99876
12	204	4.29799
12	276	4.14079
12	282	4.38317
12	300	3.84367
12	318	4.73896
12	381	3.94028
12	402	3.88319
12	471	4.07237
12	684	4.17869
12	735	4.32404
12	753	3.5343
12	754	3.78273
13	2	2.68735
13	11	3.27717
13	14	3.27615
13	21	2.33307
13	24	2.8646
13	25	2.92452
13	27	2.7876
13	29	2.08753
13	40	2.26421
13	42	3.30928
13	45	3.48109
13	48	3.38119
13	56	3.46595
13	59	3.43529
13	61	3.17962
13	64	3.88454
13	66	2.9736
13	71	3.1705
13	72	2.6793
13	73	2.89642
13	88	2.91902
13	90	2.70983
13	94	2.61229
13	97	3.24109
13	98	3.73489
13	100	3.58721
13	109	2.92752
13	118	2.67768
13	121	2.79087
13	124	3.44331
13	137	3.3249
13	144	3.37756
13	147	2.89591
13	150	3.26492
13	153	3.2193
13	154	3.26594
13	161	2.97738
13	167	2.38268
13	168	3.56866
13	173	3.59654
13	178	3.66063
13	180	3.50744
13	181	3.5424
13	185	3.61509
13	186	3.22188
13	190	3.52387
13	195	3.44321
13	196	3.28422
13	198	3.50196
13	201	3.17238
13	208	3.34053
13	210	3.27928
13	212	3.04979
13	215	3.20964
13	217	2.82251
13	219	2.72861
13	226	2.83057
13	229	2.6096
13	230	2.95175
13	232	2.76551
13	238	3.3319
13	243	2.0804
13	258	3.3013
13	261	1.98322
13	263	1
13	265	3.39401
13	268	3.18516
13	269	3.35919
13	270	3.1108
13	271	2.60983
13	272	3.75712
13	273	2.9825
13	276	3.10926
13	281	2.67656
13	287	3.26171
13	289	2.48762
13	290	2.81004
13	294	2.67846
13	300	3.06605
13	301	2.71053
13	302	3.67113
13	303	3.1714
13	305	2.84536
13	308	3.03228
13	312	2.53895
13	314	1.73785
13	315	3.54084
13	317	3.29696
13	318	3.79948
13	319	2.64169
13	320	3.90091
13	331	2.99932
13	333	2.94849
13	334	2.75896
13	338	2.0155
13	340	3.0448
13	341	2.13306
13	343	2.49122
13	344	3.04451
13	345	2.95022
13	349	2.66462
13	351	2.69312
13	353	2.03531
13	354	2.87529
13	360	2.74956
13	363	2.22435
13	377	1.89469
13	379	2.55806
13	384	2.23136
13	385	3.14179
13	387	2.7577
13	391	2.14573
13	396	2.32908
13	402	2.89852
13	405	2.76115
13	409	2.48801
13	414	2.97375
13	416	2.90722
13	418	2.87342
13	420	3.09217
13	421	3.02048
13	423	3.23917
13	428	3.20309
13	431	3.05866
13	436	3.05837
13	437	1
13	440	1.58642
13	443	3.30216
13	447	2.90376
13	449	2.48309
13	450	2.06745
13	451	2.66031
13	452	2.16605
13	457	1.36998
13	467	3.20657
13	472	2.61723
13	476	2.41143
13	477	2.65849
13	480	3.77164
13	481	3.14302
13	482	3.4601
13	483	3.83114
13	488	3.53378
13	493	3.31258
13	498	3.50957
13	501	2.90196
13	502	3.20146
13	505	3.42171
13	508	3.07005
13	509	3.1726
13	514	3.30845
13	516	3.21483
13	517	3.07803
13	519	3.52291
13	520	3.66196
13	524	3.64707
13	526	3.39195
13	530	3.54492
13	539	2.00914
13	540	1.97184
13	546	2.5251
13	548	2.01801
13	564	1.565
13	567	2.60313
13	570	2.50166
13	588	3.15991
13	589	3.65324
13	596	2.88815
13	597	2.54174
13	601	3.47889
13	604	3.29611
13	610	2.98818
13	612	3.39178
13	614	3.21213
13	615	3.36654
13	617	3.00645
13	624	2.79172
13	625	2.76183
13	632	3.22306
13	651	3.55146
13	652	3.34992
13	659	3.48126
13	665	2.36766
13	673	2.97682
13	678	2.27247
13	682	2.19166
13	683	1.74072
13	685	2.87861
13	694	3.51654
13	705	3.25859
13	716	2.4345
13	720	2.37465
13	735	3.31885
13	752	2.90108
13	755	2.7608
13	759	1.71155
13	764	2.51738
13	766	3.64486
13	772	2.68251
13	776	3.22591
13	780	2.68781
13	781	2.88866
13	782	2.1162
13	783	2.22471
13	784	2
13	786	2.04455
13	787	3.30859
13	788	2.47942
13	794	3.0884
13	802	2.43863
13	805	3.26811
13	807	2.41269
13	808	2.39611
13	809	2.37708
13	812	2.4952
13	814	3
13	816	1.92838
13	820	2.28984
13	821	2.33722
13	823	2.34518
13	828	2.63495
13	830	3
13	831	2.07679
13	836	2.84184
13	839	4
13	840	2.41063
13	842	2.75714
13	844	2.96359
13	847	3.11775
13	848	2.6899
13	852	3
13	854	3.15966
13	856	3.07759
13	857	3
13	858	1.24824
13	859	2.50104
13	860	2.11154
13	861	2.66171
13	864	2.72555
13	866	2.69525
13	868	3.71575
13	869	2.41858
13	874	2.49925
13	875	2.3013
13	876	2.00213
13	877	2.40163
13	878	2.15227
13	885	1.85534
13	887	3.07806
13	888	2.76359
13	890	1.48534
13	892	2.18268
13	894	1.4549
13	898	2.90974
13	901	1.57705
13	906	2.91247
13	907	3
13	908	2.1872
13	910	1.85108
13	912	2.69492
13	913	4
13	915	3.46491
13	918	3.1797
14	7	4.32781
14	9	4.0869
14	13	3.56884
14	14	4.07603
14	15	4.22144
14	18	2.53205
14	22	4.52235
14	23	4.43134
14	42	4.50402
14	50	4.75459
14	56	4.31575
14	70	4.02628
14	93	4.24522
14	98	4.49793
14	100	4.44524
14	111	3.87488
14	116	4.22549
14	121	3.83246
14	151	4.10735
14	168	4.35915
14	172	4.51207
14	174	4.52868
14	175	4.3231
14	176	4.29079
14	181	4.38956
14	202	4.18286
14	204	4.26118
14	211	4.31438
14	213	4.3234
14	242	4.4583
14	269	4.42712
14	275	4.30952
14	283	4.28544
14	285	4.67127
14	313	4.73084
14	357	4.6469
14	408	4.8413
14	455	3.80618
14	474	4.55606
14	475	4.23157
14	477	3.41666
14	492	4.37787
14	498	4.51444
14	509	4.17481
14	514	4.10869
14	517	4.00751
14	519	4.68104
14	530	4.4004
14	596	3.62008
14	603	4.60524
14	655	4.20397
14	709	4.31721
14	716	3.63734
14	792	4.18403
14	813	3.95518
14	845	4.06054
14	922	4.21985
15	1	3.31165
15	7	3.29133
15	9	3.25198
15	18	2.47063
15	20	2.95363
15	25	2.93202
15	127	3.68925
15	137	3.10625
15	148	2.79596
15	222	3.01062
15	244	2.61443
15	274	2.99993
15	278	2.90573
15	286	3.13527
15	289	2.67228
15	300	3.00429
15	301	2.71243
15	307	2.93816
15	331	3.03025
15	405	2.63564
15	411	2.3127
15	458	2.5479
15	459	3.25488
15	471	2.89205
15	473	2.71337
15	476	2.509
15	508	2.93183
15	591	3.03201
15	620	2.64358
15	678	2.21757
15	685	2.77638
15	696	2.45441
15	742	2.90958
15	744	2.93412
15	749	2.88187
15	754	2.73182
15	815	2.65386
15	864	2.81327
15	889	3.17616
15	924	2.90459
15	929	2.01075
15	932	2.41785
15	933	2.22058
15	937	2.53549
16	7	4.27428
16	8	4.42554
16	9	4.26035
16	22	4.70434
16	27	3.7751
16	28	4.36599
16	31	4.24054
16	51	4.04208
16	55	4.12402
16	56	4.38364
16	64	4.97705
16	69	4.35744
16	70	4.09549
16	76	3.89678
16	89	4.64447
16	92	4.17745
16	96	4.54972
16	99	4.21212
16	134	4.55597
16	144	4.39365
16	151	4.20852
16	155	3.57208
16	156	4.31269
16	160	4.02394
16	161	3.97459
16	164	4.15361
16	168	4.3669
16	174	4.84345
16	178	4.71153
16	182	4.38525
16	183	4.4779
16	191	4.5259
16	194	4.47942
16	195	4.32349
16	197	4.25579
16	209	4.26312
16	228	4.43082
16	230	4.03636
16	233	3.70784
16	284	3.7133
16	288	3.91153
16	294	3.60654
16	300	4.17803
16	318	4.8262
16	357	4.7838
16	418	4.0098
16	443	4.29424
16	447	3.87676
16	471	4.13051
16	479	4.52713
16	482	4.43826
16	496	4.61281
16	504	4.0693
16	546	3.63695
16	564	3.0004
16	602	4.2105
16	603	4.59824
16	606	4.52614
16	629	3.72808
16	654	4.49171
16	655	4.29588
16	657	4.72639
16	692	4.13851
16	693	4.15916
16	705	4.20747
16	735	4.27332
16	761	3.74691
16	812	3.10965
16	940	3.20635
16	942	4.0032
16	944	3.67581
17	1	3.27836
17	9	3.36573
17	13	2.98431
17	125	3.0629
17	151	3.08494
17	237	3.1025
17	245	2.58267
17	508	3.26697
17	744	2.93035
18	1	4.30454
18	12	4.867
18	13	4.01282
18	14	4.47756
18	19	4.57649
18	25	3.96089
18	26	3.71561
18	47	4.2194
18	57	3.98951
18	58	4.15648
18	64	4.90352
18	69	4.3563
18	70	4.16901
18	71	4.1826
18	82	4.13782
18	86	4.25799
18	89	4.5879
18	97	4.16518
18	99	4.0545
18	113	4.69142
18	126	4.37341
18	131	4.27738
18	135	4.38569
18	136	4.37206
18	151	4.14674
18	152	3.92743
18	154	4.07467
18	162	3.94649
18	169	4.99224
18	170	4.66387
18	179	4.30144
18	180	4.65686
18	181	4.32532
18	182	4.42348
18	185	4.58673
18	186	4.24498
18	188	4.2716
18	190	4.47694
18	191	4.64755
18	193	4.42878
18	194	4.46136
18	195	4.33679
18	196	4.2537
18	199	4.74578
18	202	4.17378
18	209	4.29623
18	214	3.83247
18	215	4.0477
18	224	4.28091
18	234	4.24047
18	237	4.03996
18	241	4.04464
18	275	4.51587
18	276	4.24204
18	286	4.14405
18	318	4.80018
18	367	4.02147
18	387	3.93608
18	393	3.73059
18	408	4.95228
18	423	4.22601
18	428	4.28096
18	432	4.14655
18	443	4.31583
18	451	3.67182
18	462	4.30933
18	463	4.1149
18	479	4.6482
18	483	4.87841
18	485	4.22478
18	487	4.47053
18	488	4.67432
18	494	4.348
18	496	4.53287
18	497	4.33794
18	498	4.54922
18	509	4.21566
18	513	4.66597
18	514	4.29206
18	515	4.68097
18	523	4.33301
18	526	4.2755
18	527	4.3916
18	530	4.51455
18	602	3.98795
18	607	4.34876
18	609	3.78418
18	610	4.03703
18	629	3.75735
18	630	3.80957
18	647	4.33164
18	659	4.55212
18	660	4.23229
18	692	4.00629
18	699	4.14028
18	705	4.35848
18	729	3.90355
18	732	4.02988
18	739	3.61487
18	775	2.87864
18	778	4.00531
18	792	4.11592
18	794	3.82226
18	863	4.4502
18	921	4.57451
18	923	4.41833
18	950	3.78786
18	953	4.12318
18	954	3.90612
18	955	3.54344
18	960	3.91731
18	961	4.08299
18	964	4.72485
18	965	4.28505
18	966	4.55607
18	968	4.20687
18	970	4.04022
18	971	4.27239
19	4	4.02551
19	153	4.29086
19	201	4.24587
19	258	4.12104
19	310	4.15771
19	313	4.54513
19	382	3.79489
19	435	4.35507
19	655	4.16535
19	692	4.06904
20	1	3.371
20	11	3.33772
20	69	3.39402
20	87	3.51213
20	95	3.4009
20	98	3.6909
20	118	2.80512
20	121	3.00148
20	144	3.2626
20	172	3.69266
20	176	3.37293
20	186	3.35282
20	194	3.41483
20	208	3.30162
20	252	2.32583
20	288	2.64903
20	405	2.79044
20	568	3.10998
20	597	2.69966
20	678	2.14059
20	742	3.22755
20	931	2.19564
21	56	3.53303
21	98	3.71846
21	100	3.59501
21	103	1.86237
21	106	2.40802
21	118	2.48701
21	121	2.69092
21	129	3.20479
21	148	2.52433
21	164	2.87171
21	184	3.12241
21	217	2.67106
21	218	2.87731
21	219	2.6485
21	222	2.99445
21	234	3.22853
21	242	3.60611
21	245	2.57585
21	258	3.20721
21	288	2.80019
21	291	2.8947
21	292	3.15026
21	294	2.63791
21	295	2.81819
21	298	3.32373
21	299	2.16822
21	319	2.64288
21	320	3.93316
21	324	2.72669
21	325	2.20725
21	326	2.85551
21	327	2.93991
21	328	2.86624
21	370	2.17834
21	396	2.70561
21	424	1.20539
21	439	1
21	440	1.92638
21	441	2.16953
21	445	2.89797
21	447	2.98067
21	448	2.80811
21	452	2.09367
21	457	1.43463
21	473	2.775
21	558	3.23618
21	565	2.39212
21	569	2.09909
21	590	1.61625
21	591	3.03764
21	595	2.50757
21	596	2.76479
21	665	2.35164
21	668	2.49977
21	670	2.36979
21	671	3.29097
21	678	2.15053
21	687	1.67085
21	688	1.23913
21	696	2.4813
21	717	2.20152
21	741	2.70043
21	742	2.96743
21	758	1.54157
21	773	2.62812
21	774	2.4467
21	816	2.25676
21	820	2.19481
21	834	1.97626
21	839	3
21	844	3.07816
21	859	2.91546
21	860	2.19283
21	875	2.18149
21	928	2.47665
21	930	2.1259
21	931	1.71861
21	948	1.86911
21	974	2.57744
21	977	2.26281
21	979	2.9488
21	982	1.70437
21	985	2.5343
21	995	2.99422
22	29	2.00487
22	79	3.37045
22	80	2.27559
22	96	3.42485
22	110	2.04043
22	117	3.07386
22	118	2.52376
22	121	2.72759
22	128	3.05408
22	153	3.1171
22	154	3.16068
22	168	3.49759
22	172	3.68528
22	173	3.53861
22	176	3.42531
22	186	3.27107
22	194	3.43219
22	195	3.40849
22	204	3.17506
22	208	3.29208
22	222	3.04132
22	226	2.78384
22	227	2.74972
22	230	2.83856
22	238	3.27168
22	241	2.9391
22	258	3.23237
22	294	2.51282
22	358	2.37643
22	376	2.4765
22	377	1.67463
22	386	2.2926
22	393	2.79904
22	399	2.78856
22	403	2.9339
22	407	1.73843
22	411	2.42529
22	433	3.13403
22	435	3.26792
22	455	2.82745
22	456	1.97173
22	502	2.83811
22	510	3.21921
22	511	3.59974
22	550	2.82074
22	554	2.41489
22	648	3.34612
22	683	1.74523
22	687	1.82318
22	692	3.12413
22	780	2.56608
22	791	2.03732
22	871	1.68382
22	878	1.61386
22	948	1.52071
22	997	2.28909
22	999	2.31548
22	1001	1.25443
23	1	4.33143
23	13	3.81854
23	28	4.23852
23	32	4.25274
23	50	4.80096
23	70	4.1057
23	71	4.09981
23	83	4.45895
23	88	3.83108
23	90	3.50729
23	98	4.63423
23	99	4.15617
23	109	4.1049
23	133	4.14943
23	143	4.0921
23	170	4.55103
23	172	4.605
23	177	4.23579
23	183	4.4245
23	188	4.19971
23	189	4.42828
23	191	4.55283
23	196	4.25623
23	209	4.34304
