14	19	4.52755
14	25	3.91264
14	276	3.93025
14	382	4.12923
14	524	4.37296
14	525	4.53551
14	588	3.98915
14	663	4.4182
15	225	2.47127
15	322	2.45264
15	845	2.88161
15	938	2.34571
16	33	3.90803
16	39	3.71656
16	66	4.04078
16	127	4.72199
16	135	4.45927
16	367	3.89315
16	410	3.83169
16	480	4.60173
16	943	4.15467
17	222	3.02438
17	269	3.47343
17	276	3.38391
18	15	4.18907
18	28	4.28429
18	50	4.62526
18	56	4.57597
18	83	4.41861
18	116	4.26007
18	127	4.69704
18	133	4.37942
18	142	3.43571
18	174	4.51753
18	187	4.5552
18	212	3.8522
18	317	4.38992
18	357	4.65964
18	381	4.1828
18	604	4.40673
18	612	4.3056
18	724	3.96762
18	952	3.82829
18	959	4.36206
18	962	3.45971
18	967	3.53073
19	294	3.4345
20	15	3.23803
20	22	3.44476
20	50	3.87821
20	82	3.11626
20	204	3.29298
20	243	2.08009
20	323	2.6117
21	1	3.20671
21	9	3.46581
21	15	2.99588
21	53	2.63499
21	127	3.76297
21	264	2.14324
21	273	3.10621
21	286	3.05257
21	321	2.75756
21	323	2.30931
21	330	2.44079
21	408	3.90025
21	672	2.231
21	858	1.55176
21	873	2.41697
21	876	2.08065
21	877	2.35759
21	987	2.47835
21	991	1.94624
22	68	3.08902
22	174	3.67552
22	209	3.42298
22	233	2.65446
22	265	3.28381
22	385	2.99823
22	526	3.20712
22	731	2.5999
22	792	3.17984
22	998	2.43759
23	73	3.66673
23	173	4.53505
23	176	4.2774
23	181	4.39517
23	227	3.85151
23	387	3.82926
23	449	3.62821
23	451	3.7335
23	603	4.72822
23	642	3.94853
23	919	4.43534
24	7	4.16587
24	58	4.08643
24	97	4.1937
24	151	4.04571
24	223	4.4717
24	276	4.23411
24	324	3.74984
24	518	4.15567
24	699	3.98495
24	1007	4.58703
25	7	4.31816
25	79	4.40008
25	82	4.12268
25	86	4.14839
25	125	4.04755
25	176	4.39383
25	177	4.3023
25	612	4.12194
25	657	4.51123
25	692	4.12741
26	122	2.04573
26	248	3.14991
26	282	3.09363
26	288	2.85818
26	323	2.37987
26	328	2.84435
26	471	2.99299
26	515	3.66881
26	683	1.90259
26	760	2.14086
26	845	2.80848
26	936	3.53896
26	1010	2.61007
26	1013	2.10057
27	123	2.88987
27	1017	2.72339
28	196	4.32555
28	434	4.34211
28	444	3.74909
28	529	4.28277
28	588	4.22723
28	603	4.83071
30	29	3.28398
30	69	4.29464
30	135	4.39326
30	319	3.74334
30	780	3.68012
31	192	4.57852
31	611	4.56197
32	50	3.83692
32	181	3.45723
32	408	3.98552
32	628	2.9944
33	288	3.92566
33	300	4.10505
34	288	3.73795
34	289	3.64625
34	898	4.41587
34	899	3.94756
34	991	3.02518
35	321	2.67024
37	62	3.58323
37	121	3.8192
37	226	3.88918
37	233	3.78082
37	472	3.6739
37	568	3.99168
38	162	4.29848
38	185	4.42977
38	195	4.4127
38	413	3.40241
38	420	4.3321
38	433	3.94597
38	447	3.87581
38	451	4.07654
38	627	3.95431
38	673	3.89717
38	678	3.35358
38	768	3.31423
38	1029	2.45238
38	1032	3.29754
38	1037	2.50061
39	288	3.96998
39	302	4.50728
39	319	3.75285
40	302	3.56392
40	346	3.04302
41	50	4.71553
41	135	4.46774
41	156	4.51264
41	173	4.44681
41	191	4.3896
41	205	4.29924
41	514	4.29287
41	969	4.29975
42	2	3.79474
42	87	4.46107
42	103	2.70693
42	136	4.55266
42	168	4.57581
42	282	4.26367
42	411	3.31472
42	433	3.84013
42	591	4.11693
42	658	4.01685
42	735	4.17501
42	755	3.88362
43	73	3.93526
43	123	3.83886
43	143	4.1334
43	202	4.38782
43	226	3.94206
43	254	2.91788
43	580	3.4309
43	591	4.16629
43	731	3.64746
43	892	3.35422
43	1055	4.5084
44	22	4.58502
44	31	4.08415
44	97	4.16
44	151	4.05388
44	173	4.61553
44	175	4.27981
44	181	4.52451
44	183	4.61334
44	190	4.74214
44	198	4.35601
44	201	4.03507
44	307	3.95647
44	318	4.79656
44	432	4.14686
44	633	4.28204
44	692	4.07487
45	24	3.94414
45	764	3.24882
45	826	3.21436
45	993	3.89467
46	262	4.03386
46	286	4.08466
47	262	4.49702
47	305	4.2523
47	1022	4.44308
48	193	4.26551
48	302	4.59155
48	428	4.52842
48	650	4.09403
49	2	2.78935
49	12	3.74963
49	99	3.21922
49	121	2.53999
49	147	2.89471
49	154	3.39672
49	174	3.33319
49	200	3.3981
49	208	3.48169
49	225	2.166
49	235	2.48295
49	256	3.52641
49	283	3.08762
49	289	2.52699
49	300	3.06171
49	404	3.122
49	475	3.43475
49	477	2.4865
49	577	2.02139
49	652	3.43672
49	702	2.45502
49	715	3.08171
49	789	3.17768
49	813	3.36236
49	904	3.8256
49	1069	3.14966
49	1073	3.25699
52	7	4.18106
52	191	4.60006
52	277	3.92298
52	288	3.99769
53	15	4.1994
54	148	3.69766
55	7	3.17829
55	174	3.61669
56	28	4.29272
56	66	4.12716
56	193	4.2702
56	281	3.73216
56	295	3.87313
56	393	3.91647
56	405	3.83005
56	575	3.38185
56	636	3.92588
56	748	3.53383
56	871	3.1437
56	1074	3.4055
56	1091	3.31808
57	1	3.31528
57	121	2.98573
57	144	3.39094
57	168	3.47742
57	257	3.12342
57	717	2.31623
58	7	4.32849
58	56	4.56075
58	168	4.62123
58	191	4.47596
58	200	4.25736
58	223	4.62545
58	238	4.46746
58	354	4.10992
58	491	4.12715
58	584	3.81547
58	730	4.33418
58	823	3.33314
59	4	4.0896
59	28	4.22708
59	53	3.71609
59	73	3.79901
59	81	4.07589
59	86	4.25239
59	90	3.73227
59	91	4.08972
59	116	4.19632
59	129	4.34178
59	143	3.94464
59	243	3.08352
59	273	4.16968
59	380	3.94002
59	392	3.78171
59	505	4.28264
59	507	4.10362
59	517	4.19942
59	526	4.27757
59	602	4.29126
59	608	4.11334
59	658	3.9341
59	727	3.97322
59	946	3.61972
59	953	3.94509
59	969	3.83114
59	1114	3.83551
59	1120	3.68146
60	15	4.18089
60	135	4.49064
60	141	3.92513
60	228	4.23874
60	419	4.03811
60	423	4.22197
60	483	4.87834
60	519	4.60673
60	592	3.54668
60	601	4.33094
60	603	4.77649
61	301	2.96474
62	7	3.29197
62	15	3.09056
62	64	3.83474
62	76	2.97321
62	116	3.23379
62	117	3.07489
62	151	3.08351
62	191	3.49555
62	215	3.07716
62	275	3.38514
62	276	3.31087
62	285	3.72657
62	509	3.24583
62	528	3.36335
62	673	3.13667
62	747	2.87446
62	924	2.82775
62	931	1.53137
63	10	3.28118
63	121	2.805
63	137	3.41181
63	181	3.48659
63	257	3.12809
63	283	2.98555
63	285	3.65229
63	294	2.42865
63	322	2.3989
63	993	3.04729
64	10	4.19673
64	172	4.65636
64	184	4.19354
64	197	4.47636
64	241	4.02477
64	347	4.0119
64	356	3.84687
64	389	3.74679
64	435	4.38448
64	496	4.60426
64	503	3.98266
64	651	4.53834
64	693	4.254
64	732	4.12512
64	919	4.27198
65	9	4.14757
65	66	4.06303
65	77	4.02096
65	178	4.78144
65	194	4.43288
65	237	4.16842
65	392	3.87821
65	471	3.93186
66	9	3.29955
66	257	3.22163
66	300	3.00369
66	1016	3.05522
67	117	4.09698
67	273	4.22172
67	1047	3.37116
68	926	2.03157
69	222	4.06895
69	628	3.82202
70	1	4.30821
70	94	3.73119
70	172	4.70119
70	227	3.82291
70	380	3.85831
70	418	4.05856
70	449	3.57453
70	739	3.74082
70	946	3.60874
70	993	3.9908
70	1030	2.6616
71	6	4.27968
71	98	4.63491
71	100	4.52906
72	23	4.61758
72	81	4.05768
72	106	2.95304
72	197	4.53285
72	237	3.99384
72	271	3.66394
72	403	3.73669
72	649	4.09264
72	770	3.97243
72	844	3.87529
73	96	4.27225
73	129	4.24194
73	183	4.47238
73	188	4.1052
73	246	4.43774
73	285	4.70272
73	514	4.32808
74	300	4.16546
74	331	4.24402
74	358	3.24307
75	129	3.20939
75	222	3.07378
75	473	2.66285
75	864	2.16393
75	866	2.62211
76	24	3.97492
76	96	4.27183
76	293	4.36572
76	806	3.98129
76	851	5
76	919	4.45718
76	1159	3.74504
77	42	4.46432
77	98	4.67406
77	134	4.61627
77	183	4.54089
77	191	4.46488
77	222	4.09971
77	228	4.33944
77	636	4.09248
78	411	2.46363
79	236	3.92994
79	285	4.73116
79	763	3.75319
80	64	4.8203
80	887	4.23654
81	79	3.40454
81	210	3.27336
81	717	2.28786
82	22	3.66812
82	118	2.65659
82	134	3.67738
82	212	2.61714
82	237	3.1712
82	318	3.81626
82	435	3.41359
82	483	3.85635
82	484	3.58639
82	582	3.01632
82	603	3.64878
82	660	3.08334
82	1059	2.94516
83	50	3.85288
83	88	3.13089
83	151	3.02706
83	245	2.6872
83	479	3.49513
83	704	2.75396
83	845	3.12408
83	944	2.7672
83	1049	2.43543
84	408	5
84	591	3.92029
84	756	3.05912
84	815	3.56177
85	161	3.79289
85	162	4.0564
85	172	4.60412
85	181	4.43951
85	196	4.26422
85	325	2.92202
85	333	3.91897
85	474	4.65042
85	482	4.48434
85	520	4.5647
85	663	4.28403
85	715	3.7683
85	745	4.28763
85	1039	4.37603
85	1075	4.08853
85	1166	3.71509
86	259	2.33354
86	326	2.78163
86	1176	3.13125
87	56	4.32149
87	128	4.00838
87	134	4.71715
87	152	4.01366
87	180	4.36206
87	194	4.60344
87	372	3.76227
87	396	3.23959
87	598	3.66864
87	648	4.42133
87	685	3.91711
87	715	3.54938
87	849	3.27596
87	1118	3.69692
87	1178	2.93819
87	1180	3.75766
87	1186	4.87542
88	326	3.54164
89	25	3.88079
89	107	3.72543
89	173	4.52452
89	402	3.74805
89	405	3.78438
89	451	3.68052
90	23	4.51368
90	60	4.30349
90	69	4.29537
90	135	4.41189
90	137	4.29919
90	196	4.41852
90	215	4.18123
90	276	4.19594
90	491	4.1906
90	498	4.59415
90	500	4.26936
90	516	4.05297
90	708	3.936
90	730	3.94411
90	753	4.46947
90	847	4.11331
90	942	4.02643
91	79	4.54838
91	183	4.52527
91	294	3.65678
91	300	4.09779
91	333	3.99814
91	474	4.51837
91	527	4.50295
91	662	3.95271
92	13	2.88854
92	25	2.9279
92	40	2.32202
92	63	2.43317
92	65	2.98607
92	69	3.18657
92	108	2.72203
92	147	3.00892
92	149	2.95624
92	155	2.38327
92	169	3.82301
92	212	2.76525
92	217	2.77376
92	225	2.4159
92	233	2.62869
92	239	2.99067
92	260	2.03393
92	369	2.00707
92	418	2.98915
92	433	3.24619
92	597	2.53209
92	631	3.0052
92	761	2.51432
92	841	2.3081
92	855	2.95843
92	922	3.45866
92	926	1.99523
92	1037	1.57063
92	1052	1.87325
92	1194	3.44986
92	1210	2.40769
93	14	3.56053
93	118	2.59288
93	934	2.65127
94	71	4.01895
94	86	4.37348
94	127	4.79409
94	134	4.78679
94	151	4.14789
94	159	3.62785
94	182	4.45971
94	188	4.16697
94	226	3.74893
94	233	3.6338
94	248	4.25747
94	293	4.36563
94	338	2.97427
94	355	3.89533
94	367	3.93216
94	412	2.99707
94	474	4.77388
94	559	3.67694
94	584	3.95628
94	622	3.63471
94	631	4.13571
94	690	4.0521
94	721	3.99788
94	737	3.55508
94	823	3.36561
94	997	2.97102
94	1007	4.71007
94	1010	3.82082
94	1065	3.99477
94	1101	4.20698
94	1140	2.59966
94	1219	2.91065
95	50	3.76948
95	52	3.21714
95	110	2.20207
95	194	3.53367
95	219	2.67922
95	227	2.82373
95	238	3.35149
95	294	2.76768
95	386	2.44652
95	392	3.0049
95	433	3.11762
95	450	1.82062
95	462	3.27387
95	473	2.65409
95	507	3.04925
95	623	2.33074
95	631	2.85964
95	648	3.29292
95	671	3.00574
95	679	2.49446
95	946	2.86663
95	1222	2.40648
96	196	4.24926
96	234	4.14596
96	423	4.36257
96	514	4.2767
97	208	4.38161
97	423	4.31289
98	194	3.30212
98	659	3.38301
99	98	4.69984
99	174	4.66705
99	294	3.69589
99	329	3.7019
99	348	3.92971
99	433	4.14584
99	473	3.58516
99	544	3.80651
99	789	4.12182
99	1047	3.30351
100	271	2.57025
100	315	3.4705
100	346	3.05006
100	751	2.94344
100	885	2.04828
100	898	2.70403
101	472	2.64499
101	595	2.5765
101	763	3.02301
101	831	2.24898
101	1028	2.77052
102	1	3.28017
102	2	2.71452
102	7	3.29905
102	154	3.27572
102	172	3.66789
102	174	3.61492
102	227	2.84221
102	272	3.76813
102	301	2.80125
102	316	3.61952
102	684	3.22122
102	792	3.18866
102	879	2.7757
102	1076	1.88344
103	56	4.4989
103	98	4.58701
104	9	3.36361
104	121	2.85218
104	310	3.14025
104	328	2.82333
104	407	2.31348
104	471	2.89582
104	678	2.28226
105	347	4.01899
105	751	3.86495
105	880	3.96156
106	9	4.22278
106	59	4.73289
106	70	4.10752
106	82	4.1321
106	318	4.9007
106	463	4.39931
107	1243	3
109	22	3.86351
109	28	3.36432
109	50	3.91017
109	56	3.2323
109	180	3.08058
109	250	3.09185
109	358	1.96381
109	385	3.20702
109	410	2.60381
109	476	2.71852
109	595	2.58836
109	831	2.15493
109	871	2.26921
109	924	3.19147
109	1135	2.46638
109	1139	2.53252
109	1161	2.9449
109	1210	2.32979
110	29	2.45745
110	31	3.24212
110	67	2.76204
110	403	2.783
110	569	2.76837
110	576	2.65548
110	585	2.51931
110	651	3.8044
110	739	3.07709
110	947	3.13637
110	1228	2.07346
110	1229	1.44894
111	304	4.39548
112	315	4.63635
112	332	4.04636
112	690	3.89514
112	888	3.65046
113	300	3.97309
113	333	4.03277
113	742	4.03399
113	975	3.38554
113	979	3.9994
114	135	4.42224
114	171	4.81938
114	172	4.51397
114	200	4.24422
114	224	4.26291
114	522	4.27176
114	527	4.33931
115	83	4.16764
115	100	4.69004
115	117	4.02662
115	185	4.39678
115	192	4.60785
115	218	3.87512
115	302	4.76436
115	508	4.13104
115	558	4.32678
115	628	3.84801
115	644	4.26148
115	696	3.47967
116	124	3.3798
116	127	3.69138
116	269	3.35179
116	270	3.07631
116	275	3.30098
116	311	3.08468
116	326	2.68835
116	532	3.22933
116	596	2.92019
116	650	2.80953
116	690	2.99382
116	1244	2.25962
117	164	4.10441
117	249	3.68401
117	252	3.45267
117	271	3.82123
117	282	4.16856
117	895	3.63826
117	1059	3.63179
118	5	4.74276
118	100	5
118	179	5
118	234	5
118	427	5
119	93	4.30595
119	172	4.58595
119	196	4.32699
119	257	3.97999
119	258	4.36817
119	271	3.73459
119	287	4.03648
119	315	4.39988
119	323	3.53731
119	349	3.50894
119	471	4.12925
119	492	4.16357
119	655	4.37574
119	727	3.78939
119	1137	4.7841
119	1264	4.05092
120	50	4.66558
120	118	3.59577
120	515	4.67781
121	1	4.2673
121	11	4.31868
121	292	4.00005
121	315	4.51252
121	318	4.74584
121	458	3.61437
122	28	4.21818
122	197	4.3403
122	519	4.54537
122	699	4.1485
122	1074	3.68259
123	134	4.5737
123	187	4.79643
123	294	3.53584
123	321	3.49383
123	1269	4.08484
124	1	4.15007
125	66	3.19353
125	67	2.65955
125	82	3.35682
125	85	2.60345
125	95	3.35154
125	222	3.19772
125	289	2.44933
125	571	2.30871
125	710	2.9002
125	763	3.07795
125	1037	2.16322
126	286	4.17425
126	303	4.17974
126	310	4.00465
126	881	3.19215
128	28	4.23837
128	117	4.11381
128	180	4.29069
128	275	4.43109
128	380	3.72519
128	507	4.31586
128	1136	4.01102
129	310	2.99829
130	7	4.09525
130	17	3.74425
130	88	3.94905
130	93	4.09712
130	117	4.203
130	121	3.97094
130	144	4.50179
130	203	4.22071
130	219	3.7851
130	233	3.6774
130	239	4.05383
130	258	4.34281
130	272	4.86356
130	293	4.21705
130	330	3.6351
130	444	3.52782
130	681	3.21224
130	751	3.87593
130	752	4.12748
130	761	3.36446
130	771	3.1027
130	794	4.14819
130	819	3.35843
130	824	3.21764
130	1278	3.67236
131	536	2.97517
132	100	4.69081
132	664	3.77046
132	806	4.42648
132	1019	4.48973
133	271	2.54252
133	355	2.66684
134	338	3.30794
135	5	2.73565
135	38	2.38706
135	226	2.78117
136	257	3.99587
136	258	4.21988
137	79	4.47215
137	690	4.04068
138	147	4.18819
138	497	4.18935
138	742	4.11793
139	475	4.38974
139	744	4.07276
140	288	2.91364
140	303	3.1159
140	321	2.54321
140	988	1.45324
141	181	3.58054
141	294	2.73734
141	591	3.29779
141	742	3.31188
141	866	2.77801
141	988	1.96657
141	1040	2.32276
142	91	4.10252
142	134	4.6346
142	268	4.4373
142	322	3.57798
142	338	3.14647
143	271	3.80112
143	690	3.94341
144	59	4.50516
144	72	3.71335
144	137	4.33435
144	170	4.64593
144	183	4.44635
144	198	4.48617
144	212	3.49439
144	294	3.64261
144	411	3.33983
144	527	4.50456
144	690	4.25348
144	760	2.98306
144	962	3.72398
145	9	3.27345
145	11	3.35205
145	49	2.82006
145	53	2.56349
145	59	3.46454
145	64	3.81774
145	77	2.74153
145	96	3.52968
145	97	3.21594
145	121	2.92748
145	218	2.90157
145	234	3.17398
145	235	2.2484
145	249	2.6023
145	268	3.24393
145	269	3.32076
145	293	3.23617
145	333	3.18272
145	338	2.23465
145	544	2.85801
145	740	2.63136
145	754	2.85872
145	769	1.66824
145	827	2.23867
145	869	2.5845
145	926	2.2129
145	943	3.25532
145	1011	2.88922
145	1012	2.97171
145	1279	2.69384
146	286	4.0391
146	294	3.49767
146	311	4.15145
146	342	3.6822
147	286	4.25724
147	302	4.60099
148	127	4.74415
148	164	4.18
148	173	4.56583
148	194	4.26185
149	311	3.20606
149	333	2.91863
150	14	4.17375
150	291	3.86586
151	28	4.31205
151	73	3.8976
151	124	4.53713
151	135	4.39226
151	143	4.0823
151	173	4.59975
151	190	4.58238
151	202	4.21576
151	301	3.86523
151	380	3.86847
151	491	4.15532
151	498	4.49784
151	531	4.38423
151	559	3.7678
151	610	3.97527
151	664	3.99623
151	705	4.4253
151	836	4.11557
151	922	4.36428
151	966	4.34383
151	1041	3.56761
151	1050	3.62469
152	319	3.5462
152	401	3.18091
152	451	4.21046
152	559	4.00513
152	568	4.29883
152	660	4.00627
152	944	4.06093
152	1035	3.73539
153	187	3.65133
153	322	2.39588
154	152	3.89544
154	172	4.57564
154	475	4.40531
154	523	4.40382
154	641	4.56373
155	245	2.55745
155	300	2.98102
155	322	2.31521
155	872	3.04494
156	9	4.39094
156	77	3.52165
156	100	4.6673
156	528	4.59051
156	646	4.17387
157	235	3.32068
157	244	3.54284
157	258	4.25502
157	475	4.52506
157	1016	3.99153
158	4	4.02769
158	7	4.29966
158	70	4.06874
158	83	4.42735
158	125	3.93486
158	195	4.36525
158	230	3.93047
158	285	4.636
158	290	3.83303
158	294	3.49028
158	298	4.18359
158	431	4.11223
158	514	4.2643
158	709	4.42311
158	1303	3.01817
159	9	3.31448
159	15	3.18386
159	118	2.54576
159	254	1.85931
159	288	2.94368
159	298	3.22967
159	322	2.73215
159	358	2.2944
159	597	2.64288
159	845	2.84956
159	932	2.88958
159	1012	2.82088
159	1132	2.04911
159	1152	3.12843
159	1254	1.09953
160	9	4.3878
160	59	4.57447
160	127	4.82109
160	250	3.92666
160	288	3.89537
160	302	4.6424
160	325	3.53027
160	408	4.98522
160	488	4.61788
160	628	3.93982
160	832	3.61252
160	952	4.00359
161	118	2.65616
161	177	3.23055
161	225	2.60845
162	28	4.37174
162	294	3.57318
163	202	3.30286
163	326	2.93778
164	248	4.12724
164	328	4.06802
164	690	4.33362
165	202	4.04999
165	223	4.61132
165	432	4.12796
165	1119	3.94803
167	86	3.26993
167	137	3.37056
167	184	3.18927
167	216	3.37655
167	465	3.01708
167	641	3.50679
167	674	2.66688
167	1125	3
168	181	3.57492
168	845	3.24297
168	924	2.99836
168	1028	2.63794
168	1051	2.67408
169	525	4.37818
170	300	4.22581
171	272	3.71317
171	326	2.8194
173	245	3.49573
173	258	4.33017
173	881	3.40112
174	87	4.35033
174	88	3.92421
174	98	4.72633
174	143	3.98532
174	167	3.64538
174	168	4.49953
174	202	4.25681
174	284	3.69591
174	582	4.11434
174	708	3.99279
174	934	3.42281
174	1017	3.95881
174	1313	3.77427
175	98	4.75506
175	111	3.9015
175	136	4.70749
175	187	4.682
175	566	4.08139
175	869	2.94984
176	181	4.47918
176	257	4.05205
176	273	4.1506
176	345	3.75207
176	1097	4.22679
177	42	4.48063
177	98	4.65351
177	144	4.39839
177	156	4.48372
177	160	4.17994
177	187	4.74152
177	204	4.22274
177	210	4.09917
177	221	4.04697
177	238	4.44863
178	69	4.41464
178	111	3.95125
178	118	3.78023
178	133	4.39704
178	173	4.68302
178	174	4.76488
178	203	4.18867
178	220	3.8529
178	223	4.5757
178	232	3.90473
178	268	4.20726
178	269	4.2354
178	295	3.86344
178	328	3.99585
178	339	3.64376
178	531	4.34153
178	823	3.4114
178	873	3.69534
178	881	3.1883
178	1028	3.54668
178	1119	4.22087
179	271	2.92465
179	313	3.61277
179	347	2.98232
180	40	3.47937
180	181	4.51273
180	235	3.41765
180	356	3.88999
180	655	4.25011
180	735	4.47307
181	107	0.960433
181	120	0.0328321
181	237	1.2231
181	245	0.801426
181	273	1.14933
181	280	0.818208
181	281	0.78776
181	287	1.03611
181	299	0.678531
181	370	0.508812
181	544	0.596181
181	815	0.756471
181	826	0.158239
181	880	0.420884
181	1033	0.583713
181	1079	-0.153243
181	1137	1.78819
181	1215	-0.230688
181	1242	2.14427
181	1276	0.482914
181	1281	0.140346
181	1287	1
181	1317	1
181	1325	1
181	1341	1
181	1352	1
181	1353	1
181	1358	1
181	1366	1
181	1368	1
181	1381	0.936888
182	15	4.05113
183	50	3.48158
183	258	3.28421
183	739	2.82941
183	1215	1.48009
184	95	4.04694
184	192	4.48963
184	197	4.5102
184	212	3.88276
184	274	3.84603
184	372	3.9988
184	480	4.65112
184	509	4.29311
184	629	3.86084
184	676	4.06809
184	735	4.24157
184	837	4.15132
184	1086	4.18178
185	239	3.86674
185	302	4.54587
185	480	4.53639
186	77	2.78468
186	147	3.18711
186	177	3.27933
186	269	3.35217
186	295	2.83077
186	331	2.70558
186	405	2.69705
186	1385	3
187	204	4.21415
187	694	4.57104
187	710	4.14965
187	1065	3.99832
188	50	4.70034
188	176	4.44052
188	187	4.5803
188	259	3.38994
188	300	4.36281
188	484	4.38018
188	635	3.8442
189	14	4.40156
189	28	4.30842
189	59	4.34422
189	170	4.576
189	179	4.35609
189	180	4.30367
189	185	4.60966
189	186	4.34084
189	297	4.28956
189	459	4.02494
189	473	3.73208
189	489	4.26858
189	523	4.45204
189	532	4.07327
189	568	4.01096
189	582	4.0567
189	1154	3.87316
190	9	3.29567
190	24	3.03715
190	237	3.04849
190	288	2.82789
190	826	2.07647
190	930	2.17763
192	9	4.37594
192	111	3.78756
192	118	3.41164
192	287	3.99341
193	159	2.84984
193	282	3.1698
193	333	2.8552
193	347	2.85935
193	405	2.71304
193	487	3.16521
193	690	3.0964
193	1090	1.77127
194	136	3.3846
194	199	3.58819
194	208	3.42163
194	223	3.59574
194	318	3.83827
194	399	2.78935
194	501	2.98365
194	502	3.18995
194	550	2.75838
194	570	2.65695
194	575	2.10342
194	604	3.32128
194	654	3.62301
194	712	2.75537
194	790	2.64367
195	109	2.89504
195	135	3.36204
195	242	3.61393
195	366	2.94365
195	507	3.14588
195	615	3.15837
195	841	2.14009
196	110	2.45847
197	50	3.89889
197	227	2.85844
197	306	3.23721
197	576	2.52913
197	751	2.96069
197	802	2.51149
198	81	3.00586
198	89	3.52454
198	93	3.25002
198	96	3.37912
198	128	3.15857
198	137	3.3765
198	151	3.06605
198	204	3.24519
198	238	3.35305
198	428	3.43711
198	470	2.95649
198	673	3.08689
198	684	3.12297
198	942	3.11253
199	1354	3
200	22	4.66884
200	139	3.61014
200	239	4.08076
200	447	4.08425
200	465	3.93321
200	523	4.41924
200	934	3.45743
200	1028	3.49899
201	1	3.23138
201	7	3.31685
201	15	3.06313
201	28	3.22898
201	33	2.76333
201	45	3.63576
201	125	2.82797
201	195	3.46002
201	217	2.78408
201	237	3.10485
201	239	2.86734
201	284	2.57555
201	440	1.43586
201	471	3.00494
201	508	3.27958
201	583	2.48916
201	697	2.81131
201	705	3.44787
201	737	2.56185
201	800	2.32325
201	806	3.0948
201	1103	3.60655
201	1137	3.52512
201	1166	2.59401
201	1208	2.90171
201	1355	1.83915
202	96	3.53283
202	179	3.2568
203	458	2.18282
203	628	3.02013
203	744	3.0026
203	748	2.53062
204	9	3.40401
204	12	3.67482
204	269	3.4086
204	333	2.93169
205	294	2.59727
206	326	1.65249
206	336	1.18485
206	1233	2.92554
206	1433	2
207	18	2.24547
207	45	3.44644
207	129	3.25943
207	173	3.54211
207	177	3.39034
207	238	3.29797
207	792	3.06549
207	805	2.93238
207	1023	2.01441
207	1170	2.75609
208	393	4.07886
208	781	4.07991
